variant_name,scenario_name,scenario_label,policy_name,policy_label,training_seed,evaluation_seed,input_mode,include_distributional_state,mean_policy_loss,cumulative_policy_loss,mean_reference_loss,cumulative_reference_loss,mean_excess_loss,cumulative_excess_loss,mean_abs_rate_gap,policy_rate_rmse,policy_instrument_volatility,mean_state_rmse,distribution_state_rmse,regime_accuracy,stress_brier_score,unstable,impact_nominal_rate_pp,impact_inflation_pp,impact_output_gap_pct,impact_low_liquidity_gap_pp,impact_mean_mpc_gap_pp,peak_low_liquidity_gap,peak_mean_mpc_gap,peak_low_liquidity_gap_difference_vs_reference,peak_mean_mpc_gap_difference_vs_reference,checkpoint_iteration,validation_return,mean_episode_return,selection_objective,selection_rate_rmse,selection_unstable_episodes,benchmark_policy_name,benchmark_policy_label,benchmark_cumulative_policy_loss
macro_core_strong_gap_filtered_taylor_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,33,915,filtered_taylor_state,0,5.971488992372878e-05,0.003582893395423727,7.6163811194696445e-06,0.00045698286716817866,5.209850880425914e-05,0.0031259105282555487,0.0029827890347050657,0.003460342460924341,0.0017014404699914108,0.0011587987363056568,0.00191199040071002,0.9166666666666666,0.07974962428321758,0,0.0007485120834244069,-0.02309463313071844,-0.09267599993407485,0.009001856113393821,0.16364771810380407,0.0075633686284614,0.01418416475232278,0.007647607524347722,0.009910891948511927,2,-0.004589564702783107,-0.005672346574607065,0.004855993642696606,0.0014112136352492565,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0004647676633105478
macro_core_strong_gap_filtered_extended_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,11,915,filtered_extended_state,0,0.00019578255186658417,0.01174695311199505,7.6163811194696445e-06,0.00045698286716817866,0.0001881661707471145,0.01128997024482687,0.005879941123930273,0.006698285163032536,0.0031340093920079206,0.001158871005689816,0.0019131707515985907,0.9333333333333333,0.0604597565863778,0,-0.00030994421064937944,-0.02309463313071844,-0.09267599993407485,0.009001856113393821,0.16364771810380407,0.010996238325436298,0.017591883011775333,0.010883166100178704,0.01412980557306248,0,-0.006793812556611866,-0.01047574585100527,0.008377383204242096,0.001437788165580281,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0004739123187274779
macro_core_strong_gap_filtered_extended_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,22,915,filtered_extended_state,0,0.00010531197080100945,0.006318718248060567,7.6163811194696445e-06,0.00045698286716817866,9.76955896815398e-05,0.005861735380892388,0.0036033017193345357,0.004690939836889985,0.002965859172601829,0.001158326677607094,0.001913035279167491,0.9166666666666666,0.06665867629393298,0,0.011105918505254327,-0.02309463313071844,-0.09267599993407485,0.009001856113393821,0.16364771810380407,0.01145042700647981,0.01496801426409078,0.010995754740885743,0.014352396763970505,4,-0.0038753712374960817,-0.00671397423001942,0.004473217103934291,0.0028952446790506906,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0004739123187274779
macro_core_strong_gap_filtered_extended_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,33,915,filtered_extended_state,0,0.00015102651262295565,0.00906159075737734,7.6163811194696445e-06,0.00045698286716817866,0.000143410131503486,0.00860460789020916,0.004927033982096912,0.0057725585905520115,0.0030231360922172924,0.0011561848396530647,0.001906961813066381,0.9166666666666666,0.07787351763774245,0,0.006433063552708301,-0.02309463313071844,-0.09267599993407485,0.009001856113393821,0.16364771810380407,0.011113019196469199,0.01874671685167234,0.011581377651139736,0.01576910748386764,32,-0.015901730149040755,-0.014199919675066957,0.011030298871648948,0.0038294171431223906,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0004739123187274779
macro_core_strong_gap_filtered_taylor_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,11,916,filtered_taylor_state,0,0.000151763201169321,0.00910579207015926,9.065353836313565e-06,0.0005439212301788139,0.00014269784733300745,0.008561870839980447,0.003835152592960478,0.005245442110855883,0.0037650993168189427,0.001354134038006041,0.0023413785271286253,0.9666666666666667,0.0395330411047375,0,-0.0076620402946662915,-0.018352060447819202,-0.31884543521092706,-0.000843253978891478,-0.06427737785957424,0.01454160200333096,0.023692820526806886,0.011878285553532528,0.01578692444328371,5,-0.0045300936811944175,-0.005545677220133411,0.004807177866796402,0.0018130947679173136,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0007934073477863491
macro_core_strong_gap_filtered_taylor_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,22,916,filtered_taylor_state,0,0.00012754340384199292,0.007652604230519575,9.065353836313565e-06,0.0005439212301788139,0.00011847805000567937,0.007108683000340762,0.003383212387879403,0.0047347254065574105,0.0036153779589539687,0.001352902565477717,0.0023386155922468835,0.9666666666666667,0.03555653979403259,0,-0.010062819938237788,-0.018352060447819202,-0.31884543521092706,-0.000843253978891478,-0.06427737785957424,0.014102980071517661,0.021848825858041,0.01143966362171923,0.01600857581929906,3,-0.002742135886872868,-0.004687569115604085,0.0038824741322680137,0.0019207798271062028,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0007934073477863491
macro_core_strong_gap_filtered_taylor_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_taylor_state,PPO-правило на оценённом тейлоровском наборе,33,916,filtered_taylor_state,0,0.00012068426784756699,0.007241056070854019,9.065353836313565e-06,0.0005439212301788139,0.0001116189140112534,0.006697134840675204,0.0032186535760112063,0.004533231639177698,0.0037890608905884592,0.0013516300625376321,0.002335904795224831,0.9666666666666667,0.033176551220382995,0,-0.014922149780370332,-0.018352060447819202,-0.31884543521092706,-0.000843253978891478,-0.06427737785957424,0.013668869230427694,0.02144804907209781,0.011669407259405434,0.015421591326867757,2,-0.004589564702783107,-0.005672346574607065,0.004855993642696606,0.0014112136352492565,0,optimized_linear_estimated_state,Оптимизированное линейное правило по оценённому состоянию,0.0007934073477863491
macro_core_strong_gap_filtered_extended_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,11,916,filtered_extended_state,0,0.0001866480378336133,0.011198882270016799,9.065353836313565e-06,0.0005439212301788139,0.00017758268399729977,0.010654961039837986,0.004332142794956661,0.005609185089008347,0.004888385967102644,0.0013513887422227867,0.0023348444009629763,0.9666666666666667,0.027577926958572918,0,-0.017304422518632165,-0.018352060447819202,-0.31884543521092706,-0.000843253978891478,-0.06427737785957424,0.015965064982464233,0.027791894877113695,0.01338458212545196,0.019404905817341563,0,-0.006793812556611866,-0.01047574585100527,0.008377383204242096,0.001437788165580281,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0007435039214716981
macro_core_strong_gap_filtered_extended_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,22,916,filtered_extended_state,0,0.00016583420663861796,0.009950052398317078,9.065353836313565e-06,0.0005439212301788139,0.00015676885280230436,0.009406131168138262,0.004158546819291553,0.005507809619893837,0.003587787976133894,0.0013607953473918938,0.0023525328075369935,0.9666666666666667,0.04700897138764511,0,-0.0026502880407063075,-0.018352060447819202,-0.31884543521092706,-0.000843253978891478,-0.06427737785957424,0.014688501601632402,0.023475075618650646,0.011914284595843634,0.016282745781590592,4,-0.0038753712374960817,-0.00671397423001942,0.004473217103934291,0.0028952446790506906,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0007435039214716981
macro_core_strong_gap_filtered_extended_state,macro_core_strong_gap,Базовый макроэкономический набор × высокая разделимость режимов,ppo_filtered_extended_state,PPO-правило на расширенном оценённом состоянии,33,916,filtered_extended_state,0,0.00020623326661889076,0.012373995997133446,9.065353836313565e-06,0.0005439212301788139,0.00019716791278257716,0.01183007476695463,0.004521022883154894,0.005978209828451443,0.004704595252493861,0.001350709066477911,0.0023350516096593667,0.9666666666666667,0.03409080257990991,0,-0.014108470650473057,-0.018352060447819202,-0.31884543521092706,-0.000843253978891478,-0.06427737785957424,0.016956653559908105,0.029104632672298042,0.014961448327603405,0.02191230283523799,32,-0.015901730149040755,-0.014199919675066957,0.011030298871648948,0.0038294171431223906,0,optimized_linear_extended_state,Оптимизированное линейное правило на расширенном оценённом состоянии,0.0007435039214716981
